,Unnamed: 0,AverageMInFile,ExternalRiskEstimate,MSinceMostRecentDelq,MSinceMostRecentInqexcl7days,MSinceMostRecentTradeOpen,MSinceOldestTradeOpen,MaxDelq2PublicRecLast12M,MaxDelqEver,NetFractionInstallBurden,NetFractionRevolvingBurden,NumBank2NatlTradesWHighUtilization,NumInqLast6M,NumInqLast6Mexcl7days,NumInstallTradesWBalance,NumRevolvingTradesWBalance,NumSatisfactoryTrades,NumTotalTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,NumTradesOpeninLast12M,PercentInstallTrades,PercentTradesNeverDelq,PercentTradesWBalance
1013,4240,53,63,2,0,3,165,0,2,80,20,1,1,1,2,2,27,32,1,1,3,19,84,33
1014,2087,75,61,-7,0,13,149,7,8,89,-8,-8,0,0,2,-8,4,8,4,4,0,50,100,100
1015,7437,79,88,-7,0,2,206,7,8,74,0,-8,3,3,3,0,25,27,0,0,3,56,100,43
1016,10072,86,88,-7,-7,14,204,7,8,-8,3,0,0,0,1,4,18,18,0,0,0,17,100,56
1017,5409,119,58,4,-7,6,168,4,6,68,84,4,0,0,5,5,30,31,0,0,1,42,81,73
1018,7314,114,66,17,0,39,389,6,5,-8,62,2,6,6,2,3,19,23,1,0,0,35,78,63
1019,1232,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1020,1679,31,82,-7,0,2,78,7,8,77,5,0,1,1,1,2,9,10,0,0,2,40,100,60
1021,6560,6,72,-7,0,4,7,7,8,-8,66,0,4,4,-8,2,2,2,0,0,2,0,100,100
1022,6365,70,75,51,0,2,175,6,2,79,57,-8,1,1,3,1,13,15,1,0,1,53,93,57
1023,3255,69,82,-7,4,4,207,7,8,-8,0,0,2,2,1,0,18,22,0,0,2,16,100,14
1024,4599,44,63,-7,-7,2,99,5,7,92,91,3,2,2,10,7,45,48,0,0,6,48,98,94
1025,10425,40,80,-7,-8,40,40,7,8,-8,27,-8,0,0,-8,1,1,1,0,0,0,0,100,100
1026,8758,17,63,-7,-7,2,124,7,8,98,45,2,3,3,4,4,6,10,0,0,9,40,100,90
1027,5995,133,65,4,0,2,421,4,5,83,30,2,0,0,3,7,30,34,1,0,1,47,88,100
1028,6196,29,70,-7,2,2,261,6,8,98,6,0,1,1,3,3,30,31,1,1,8,42,100,40
1029,5880,16,64,-7,-7,3,31,7,8,65,69,1,1,1,2,5,9,9,0,0,3,33,100,88
1030,3038,98,80,-7,5,1,278,7,8,-8,23,0,0,0,2,6,20,44,0,0,4,43,100,80
1031,3474,45,86,-7,-8,16,-8,7,8,-8,4,-8,0,0,1,2,8,0,0,0,0,25,100,60
1032,3868,45,76,-7,0,1,-8,7,8,-8,6,2,3,3,4,3,17,0,0,0,3,25,100,64
1033,2772,85,83,-7,-7,3,161,7,8,75,5,0,1,1,2,4,24,8,0,0,1,21,100,50
1034,6187,76,77,-7,3,4,183,7,8,-8,34,2,1,1,1,4,31,32,0,0,3,9,100,45
1035,4124,113,63,19,0,16,313,5,5,-8,61,1,1,1,1,7,17,23,3,0,0,22,70,82
1036,7412,57,68,21,0,12,117,6,6,-8,31,1,2,2,-8,6,25,25,0,0,0,4,96,70
1037,5355,169,62,7,-7,40,462,4,6,-8,63,6,0,0,-8,14,19,21,0,0,0,10,71,88
1038,7157,31,62,3,0,8,86,4,6,-8,46,1,0,0,1,5,13,13,0,0,2,15,92,60
1039,110,90,73,-7,-7,6,183,7,8,52,6,0,0,0,2,1,19,19,1,1,1,32,100,50
1040,3049,75,68,1,8,8,79,0,2,87,5,0,0,0,6,4,40,9,1,1,3,44,95,61
1041,2415,86,75,50,-7,3,463,6,6,28,15,2,2,2,3,5,43,46,0,0,5,14,98,33
1042,6913,104,90,-7,-8,8,332,7,8,90,4,0,0,0,2,1,18,20,0,0,1,75,100,100
1043,3169,141,86,-7,1,8,169,7,8,-8,9,0,2,1,1,1,24,6,0,0,1,8,100,18
1044,342,75,70,-7,0,19,206,7,8,-8,58,3,1,1,1,4,17,18,0,0,0,28,100,60
1045,4714,70,68,69,2,3,195,6,4,83,74,3,3,3,7,6,41,45,1,1,6,71,98,100
